16 	 52 
32 	 51 
48 	 52 
64 	 52 
80 	 52 
96 	 54 
112 	 54 
128 	 55 
144 	 55 
160 	 56 
176 	 57 
192 	 57 
208 	 58 
224 	 59 
240 	 59 
256 	 60 
272 	 60 
288 	 61 
304 	 62 
320 	 63 
336 	 62 
352 	 63 
368 	 63 
384 	 64 
400 	 65 
416 	 64 
432 	 64 
448 	 65 
464 	 67 
480 	 68 
496 	 68 
512 	 69 
528 	 70 
544 	 71 
560 	 71 
576 	 72 
592 	 72 
608 	 73 
624 	 73 
640 	 73 
656 	 73 
672 	 75 
688 	 76 
704 	 77 
720 	 77 
736 	 79 
752 	 80 
768 	 80 
784 	 85 
800 	 84 
816 	 82 
832 	 93 
848 	 102 
864 	 87 
880 	 83 
896 	 84 
912 	 93 
928 	 90 
944 	 89 
960 	 90 
976 	 93 
992 	 93 
1008 	 92 
1024 	 108 
1040 	 91 
1056 	 94 
1072 	 101 
1088 	 95 
1104 	 102 
1120 	 99 
1136 	 107 
1152 	 113 
1168 	 101 
1184 	 126 
1200 	 124 
1216 	 113 
1232 	 115 
1248 	 104 
1264 	 116 
1280 	 117 
1296 	 97 
1312 	 100 
1328 	 104 
1344 	 108 
1360 	 100 
1376 	 105 
1392 	 99 
1408 	 103 
1424 	 117 
1440 	 109 
1456 	 100 
1472 	 127 
1488 	 124 
