16 	 61 
32 	 57 
48 	 60 
64 	 61 
80 	 60 
96 	 61 
112 	 61 
128 	 60 
144 	 60 
160 	 60 
176 	 63 
192 	 63 
208 	 63 
224 	 62 
240 	 62 
256 	 60 
272 	 62 
288 	 62 
304 	 62 
320 	 62 
336 	 63 
352 	 63 
368 	 64 
384 	 64 
400 	 64 
416 	 65 
432 	 65 
448 	 64 
464 	 65 
480 	 66 
496 	 66 
512 	 67 
528 	 67 
544 	 67 
560 	 67 
576 	 67 
592 	 68 
608 	 68 
624 	 69 
640 	 69 
656 	 69 
672 	 69 
688 	 70 
704 	 70 
720 	 71 
736 	 69 
752 	 71 
768 	 72 
784 	 72 
800 	 72 
816 	 75 
832 	 78 
848 	 72 
864 	 73 
880 	 73 
896 	 74 
912 	 74 
928 	 74 
944 	 75 
960 	 75 
976 	 76 
992 	 76 
1008 	 77 
1024 	 77 
1040 	 77 
1056 	 77 
1072 	 77 
1088 	 78 
1104 	 78 
1120 	 79 
1136 	 77 
1152 	 77 
1168 	 79 
1184 	 79 
1200 	 80 
1216 	 80 
1232 	 81 
1248 	 81 
1264 	 84 
1280 	 84 
1296 	 82 
1312 	 82 
1328 	 83 
1344 	 83 
1360 	 83 
1376 	 83 
1392 	 84 
1408 	 84 
1424 	 85 
1440 	 86 
1456 	 116 
1472 	 119 
1488 	 81 
