16 	 55 
32 	 55 
48 	 55 
64 	 57 
80 	 58 
96 	 58 
112 	 59 
128 	 59 
144 	 59 
160 	 60 
176 	 60 
192 	 60 
208 	 61 
224 	 61 
240 	 62 
256 	 59 
272 	 59 
288 	 59 
304 	 60 
320 	 60 
336 	 60 
352 	 61 
368 	 61 
384 	 61 
400 	 61 
416 	 60 
432 	 60 
448 	 63 
464 	 63 
480 	 63 
496 	 64 
512 	 64 
528 	 65 
544 	 65 
560 	 65 
576 	 65 
592 	 66 
608 	 66 
624 	 66 
640 	 66 
656 	 67 
672 	 67 
688 	 68 
704 	 68 
720 	 68 
736 	 69 
752 	 69 
768 	 70 
784 	 70 
800 	 70 
816 	 71 
832 	 71 
848 	 71 
864 	 72 
880 	 71 
896 	 72 
912 	 73 
928 	 73 
944 	 73 
960 	 74 
976 	 74 
992 	 74 
1008 	 75 
1024 	 75 
1040 	 75 
1056 	 76 
1072 	 76 
1088 	 76 
1104 	 76 
1120 	 77 
1136 	 77 
1152 	 78 
1168 	 78 
1184 	 78 
1200 	 79 
1216 	 79 
1232 	 79 
1248 	 79 
1264 	 79 
1280 	 80 
1296 	 81 
1312 	 81 
1328 	 81 
1344 	 87 
1360 	 93 
1376 	 83 
1392 	 82 
1408 	 82 
1424 	 83 
1440 	 83 
1456 	 99 
1472 	 100 
1488 	 100 
